Wed Jun 09 19:28:55 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
-80.257964	0.618391	0.000000

-77.992533	0.543377	0.016667
-74.594468	0.511399	0.033333
-71.196462	0.539027	0.050000
-67.636728	0.650444	0.066667
-63.591486	0.686171	0.083333
-59.708045	0.712143	0.100000
-55.824562	0.695931	0.116667
-52.264716	0.694829	0.133333
-48.543038	0.672789	0.150000
-44.983266	0.745987	0.166667
-40.937982	0.740128	0.183333
-37.216333	0.746300	0.200000
-33.332851	0.731560	0.216667
-30.096801	0.904611	0.233333
-25.889596	0.788499	0.250000
-22.167982	0.830353	0.266667
-18.608095	0.787568	0.283333
-14.886497	0.845796	0.300000
-10.841163	0.790255	0.316667
-7.281424	0.895421	0.333333
-3.397882	0.820980	0.350000
0.000000	0.972338	0.366667
3.883528	0.911587	0.383333
7.443301	0.983070	0.400000
11.650363	1.010040	0.416667
15.372030	0.999641	0.433333
19.093690	0.995477	0.450000
22.653502	1.027335	0.466667
26.375080	1.105317	0.483333
30.096791	1.050188	0.500000
33.980196	1.112109	0.516667
37.539984	1.169535	0.533333
41.585288	1.143883	0.550000
45.306976	1.111261	0.566667
49.190427	1.127268	0.583333
52.588423	1.164882	0.600000
56.471862	1.192774	0.616667
60.355295	1.226925	0.633333
63.591434	1.310622	0.650000
67.798536	1.297158	0.666667
71.358346	1.332057	0.683333
75.403674	1.282790	0.700000
78.963551	1.249884	0.716667
82.846950	1.318509	0.733333
86.406739	1.373737	0.750000
90.128365	1.404311	0.766667
94.011906	1.330040	0.783333
97.571600	1.480728	0.800000
101.293210	1.526573	0.816667
105.500337	1.488337	0.833333
108.898255	1.603824	0.850000
112.619933	1.581962	0.866667
116.665289	1.504708	0.883333
120.225117	1.520649	0.900000
123.946698	1.595403	0.916667
127.668274	1.675258	0.933333
131.551772	1.644905	0.950000
134.949743	1.707712	0.966667
138.994986	1.742357	0.983333
142.392948	1.813746	1.000000
146.761951	1.711009	1.016667
150.159906	1.790493	1.033333
153.881537	1.814641	1.050000
157.765006	1.813156	1.066667
161.162948	1.904779	1.083333
165.370090	1.852046	1.100000
168.767933	2.042425	1.116667
172.813317	1.936846	1.133333
176.534924	1.985334	1.150000
180.256620	1.945791	1.166667
184.140060	1.972233	1.183333
187.699815	2.062069	1.200000
191.259566	2.155961	1.216667
194.981153	2.224254	1.233333
198.864578	2.266958	1.250000
202.747998	2.313733	1.266667
206.469669	2.298704	1.283333
210.515018	2.227513	1.300000
213.751160	2.307681	1.316667
217.796407	2.339601	1.333333
221.194383	2.396813	1.350000
225.077879	2.368242	1.366667
228.961273	2.441030	1.383333
232.521080	2.478437	1.400000
236.404467	2.558879	1.416667
240.287949	2.543744	1.433333
244.009587	2.561373	1.450000
247.569381	2.611758	1.466667
251.452753	2.707024	1.483333
255.012642	2.662705	1.500000
259.057848	2.735527	1.516667
262.455788	2.828511	1.533333
266.501089	2.806212	1.550000
270.222704	2.846269	1.566667
274.106158	2.859873	1.583333
277.666031	2.831762	1.600000
281.387637	2.880814	1.616667
284.785455	3.097126	1.633333
288.992577	3.064149	1.650000
292.552439	3.046855	1.666667
296.597715	3.049337	1.683333
300.319306	3.114137	1.700000
303.879053	3.211663	1.716667
