Wed Jun 09 19:36:54 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
-88.834006	0.729025	0.000000

-85.921308	0.631456	0.016667
-82.361451	0.618787	0.033333
-78.801655	0.667321	0.050000
-74.918189	0.668228	0.066667
-71.034787	0.733789	0.083333
-67.313134	0.736168	0.100000
-63.753332	0.778828	0.116667
-59.708017	0.742396	0.133333
-56.148180	0.750179	0.150000
-52.426511	0.737029	0.166667
-48.543067	0.760186	0.183333
-44.983200	0.737464	0.200000
-41.261616	0.809759	0.216667
-37.539984	0.833005	0.233333
-33.818360	0.865171	0.250000
-29.934904	0.876441	0.266667
-26.213298	0.926459	0.283333
-22.329736	0.830857	0.300000
-18.608083	0.834245	0.316667
-14.724597	0.815339	0.333333
-11.164801	0.863570	0.350000
-7.443171	0.889511	0.366667
-3.721614	0.988700	0.383333
0.000000	1.030365	0.400000
3.883448	1.049762	0.416667
7.605115	1.038724	0.433333
11.165003	0.995393	0.450000
15.048430	1.035352	0.466667
18.931849	1.082851	0.483333
22.491720	1.056931	0.500000
26.536966	1.088372	0.516667
29.934914	1.174939	0.533333
33.656608	1.136109	0.550000
37.701834	1.188154	0.566667
41.585359	1.130820	0.583333
45.307037	1.108328	0.600000
48.866795	1.195110	0.616667
52.588463	1.183325	0.633333
56.148209	1.281986	0.650000
60.031706	1.251160	0.666667
63.753358	1.255171	0.683333
67.798687	1.204768	0.700000
71.196569	1.356344	0.716667
75.241965	1.238216	0.733333
78.801756	1.292308	0.750000
82.523382	1.321746	0.766667
86.568685	1.296803	0.783333
89.966620	1.395888	0.800000
93.850153	1.329675	0.816667
97.733519	1.430946	0.833333
101.455284	1.321287	0.850000
105.176881	1.380166	0.866667
108.574875	1.420272	0.883333
112.781985	1.399637	0.900000
116.179885	1.532679	0.916667
120.063388	1.496760	0.933333
123.785046	1.494599	0.950000
127.506614	1.582402	0.966667
131.228264	1.588832	0.983333
134.949822	1.686285	1.000000
138.833304	1.671616	1.016667
142.554853	1.778729	1.033333
146.276573	1.713826	1.050000
150.160132	1.622353	1.066667
153.881667	1.742563	1.083333
157.603288	1.777857	1.100000
161.324905	1.817208	1.116667
165.208449	1.739974	1.133333
168.606376	1.846290	1.150000
172.651662	1.837973	1.166667
176.211422	1.922728	1.183333
180.256794	1.829646	1.200000
183.978387	1.892361	1.216667
187.700070	1.865302	1.233333
191.098068	1.900681	1.250000
194.819650	1.974585	1.266667
198.703069	2.022904	1.283333
202.748324	2.045650	1.300000
206.308245	1.969041	1.316667
210.353494	1.998939	1.333333
213.913313	2.024744	1.350000
217.634969	2.024039	1.366667
221.356525	2.124438	1.383333
225.240015	2.100810	1.400000
228.637980	2.169206	1.416667
232.521465	2.151852	1.433333
236.243105	2.167263	1.450000
239.964743	2.185811	1.466667
243.848117	2.278548	1.483333
247.569747	2.303816	1.500000
251.291375	2.332225	1.516667
255.174840	2.334168	1.533333
258.734620	2.398468	1.550000
262.456135	2.539229	1.566667
266.339591	2.551049	1.583333
270.384883	2.536422	1.600000
273.782914	2.539081	1.616667
277.666361	2.559908	1.633333
281.064386	2.567588	1.650000
284.947721	2.699777	1.666667
289.154945	2.564946	1.683333
292.552857	2.686685	1.700000
296.274554	2.645645	1.716667
300.157875	2.791712	1.733333
303.717726	2.785668	1.750000
307.601256	2.722814	1.766667
311.484675	2.770704	1.783333
314.882678	2.801599	1.800000
318.765981	2.964646	1.816667
322.487660	2.941841	1.833333
326.371177	2.891818	1.850000
329.930900	3.013726	1.866667
333.652460	3.109239	1.883333
337.535970	3.066997	1.900000
341.419365	3.138848	1.916667
344.979188	3.160756	1.933333
348.700849	3.155461	1.950000
352.584348	3.122974	1.966667
356.467845	3.092833	1.983333
360.027545	3.237808	2.000000
363.587356	3.271790	2.016667
367.308890	3.393118	2.033333
371.354218	3.343600	2.050000
375.237703	3.325955	2.066667
379.121069	3.426396	2.083333
382.680984	3.356742	2.100000
386.078939	3.434673	2.116667
390.124021	3.630732	2.133333
393.683812	3.684604	2.150000
397.567164	3.799583	2.166667
401.288909	3.710889	2.183333
404.848811	3.653341	2.200000
408.894115	3.627743	2.216667
412.615616	3.782710	2.233333
416.337233	3.821185	2.250000
420.058968	3.742026	2.266667
423.780461	3.905194	2.283333
427.502071	3.950729	2.300000
431.385399	4.090337	2.316667
435.107004	4.140966	2.333333
438.828729	4.071995	2.350000
442.712170	4.097489	2.366667
446.433891	4.032151	2.383333
449.831807	4.150366	2.400000
453.715242	4.182556	2.416667
457.436833	4.246565	2.433333
461.158423	4.312934	2.450000
464.880010	4.381663	2.466667
468.763435	4.423307	2.483333
472.646858	4.467318	2.500000
476.692120	4.484259	2.516667
479.928428	4.398749	2.533333
483.488037	4.634312	2.550000
487.533418	4.531234	2.566667
491.416703	4.713434	2.583333
495.300112	4.771267	2.600000
498.536284	4.821274	2.616667
502.581530	4.854038	2.633333
506.303220	4.819423	2.650000
510.024909	4.786473	2.666667
513.908178	4.984299	2.683333
517.468023	4.984729	2.700000
521.351416	5.058006	2.716667
